repo,repo_id,node_id,ts,captured_at,stargazers_count,subscribers_count,forks_count,open_issues_count,size_kb,created_at,pushed_at,updated_at,language,visibility,default_branch,has_pages,has_discussions,archived,disabled,source,schema_version
demo/alpha,101,R_ALPHA,2026-05-17,2026-05-17T12:00:00Z,108,22,12,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/beta,102,R_BETA,2026-05-17,2026-05-17T12:00:00Z,45,10,6,2,256,2025-02-01T00:00:00Z,2026-05-25T11:05:00Z,2026-05-25T11:35:00Z,TypeScript,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-05-18,2026-05-18T12:00:00Z,110,23,12,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/beta,102,R_BETA,2026-05-18,2026-05-18T12:00:00Z,46,10,6,2,256,2025-02-01T00:00:00Z,2026-05-25T11:05:00Z,2026-05-25T11:35:00Z,TypeScript,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-05-19,2026-05-19T12:00:00Z,111,23,12,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/beta,102,R_BETA,2026-05-19,2026-05-19T12:00:00Z,47,11,6,2,256,2025-02-01T00:00:00Z,2026-05-25T11:05:00Z,2026-05-25T11:35:00Z,TypeScript,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-05-20,2026-05-20T12:00:00Z,111,23,12,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-05-21,2026-05-21T12:00:00Z,112,24,13,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/beta,102,R_BETA,2026-05-21,2026-05-21T12:00:00Z,48,11,6,2,256,2025-02-01T00:00:00Z,2026-05-25T11:05:00Z,2026-05-25T11:35:00Z,TypeScript,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-05-22,2026-05-22T12:00:00Z,114,25,14,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/beta,102,R_BETA,2026-05-22,2026-05-22T12:00:00Z,48,11,6,2,256,2025-02-01T00:00:00Z,2026-05-25T11:05:00Z,2026-05-25T11:35:00Z,TypeScript,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-05-23,2026-05-23T12:00:00Z,116,26,15,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/beta,102,R_BETA,2026-05-23,2026-05-23T12:00:00Z,49,12,7,2,256,2025-02-01T00:00:00Z,2026-05-25T11:05:00Z,2026-05-25T11:35:00Z,TypeScript,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-05-24,2026-05-24T12:00:00Z,118,27,16,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
demo/beta,102,R_BETA,2026-05-24,2026-05-24T12:00:00Z,50,12,7,2,256,2025-02-01T00:00:00Z,2026-05-25T11:05:00Z,2026-05-25T11:35:00Z,TypeScript,public,main,False,True,False,False,fixture,3
demo/alpha,101,R_ALPHA,2026-05-25,2026-05-25T12:00:00Z,120,28,16,4,512,2025-01-01T00:00:00Z,2026-05-25T11:00:00Z,2026-05-25T11:30:00Z,Python,public,main,False,True,False,False,fixture,3
